iter	R2	RMSE
191	0.960296391	0.02852464797
192	0.9603867909	0.02849215605
193	0.9604688895	0.02846261566
194	0.9604956906	0.02845296555
195	0.9605768789	0.02842371257
196	0.9606536032	0.02839604034
197	0.9606935343	0.02838162768
198	0.9607538399	0.02835984719
199	0.9607714485	0.02835348435
200	0.9607992564	0.02834343312
201	0.9608372954	0.02832967806
202	0.9608805436	0.02831403123
203	0.9609054501	0.02830501632
204	0.9609430012	0.02829141927
205	0.9609734116	0.02828040308
206	0.9610834291	0.02824051314
207	0.9610997761	0.02823458126
208	0.961136692	0.02822118093
209	0.9611505915	0.02821613383
210	0.9611735865	0.02820778199
211	0.9611902007	0.02820174616
212	0.9611961732	0.02819957607
213	0.9612058763	0.02819605012
214	0.9612247456	0.02818919207
215	0.9613131573	0.02815703655
216	0.9614154616	0.02811978238
217	0.9614422564	0.02811001687
218	0.9615240356	0.02808019102
219	0.9615298872	0.02807805566
220	0.9615364742	0.02807565175
221	0.9615530056	0.02806961773
222	0.9615841307	0.02805825342
223	0.9616768233	0.02802438249
224	0.9617656741	0.0279918769
225	0.9617823611	0.02798576784
226	0.9618414229	0.02796413478
227	0.9619007193	0.02794239894
228	0.9619799004	0.02791334773
229	0.9620077232	0.02790313248
230	0.9620911132	0.02787249309
231	0.9621065366	0.02786682249
232	0.9621334875	0.02785691089
233	0.9622195082	0.02782525187
234	0.9623306873	0.02778428014
235	0.9623926868	0.0277614058
236	0.9624581257	0.02773724206
237	0.9624875095	0.02772638504
238	0.9624997664	0.02772185498
239	0.9625487758	0.02770373411
240	0.96260529	0.02768282363
241	0.9626629525	0.027661472
242	0.9627236471	0.02763897977
243	0.9627337505	0.02763523389
244	0.9627988303	0.02761109301
245	0.9628895757	0.02757739634
246	0.9629171886	0.02756713461
247	0.9630002935	0.02753622744
248	0.9630302601	0.02752507422
249	0.9631143696	0.02749374535
250	0.9631186964	0.02749213276
251	0.963146246	0.02748186282
252	0.9631484558	0.02748103888
253	0.9632474531	0.02744410175
254	0.9632605095	0.02743922654
255	0.9632671078	0.02743676244
256	0.9632761217	0.02743339587
257	0.9633442048	0.02740795445
258	0.9633401839	0.02740945764
259	0.9633525387	0.02740483859
260	0.9633935609	0.02738949618
261	0.9634082503	0.02738400021
262	0.9635014916	0.02734908865
263	0.9635302958	0.02733829474
264	0.9635427978	0.02733360849
265	0.9635644366	0.02732549548
266	0.9635851123	0.02731774135
267	0.9636087245	0.0273088832
268	0.9636219053	0.02730393713
269	0.963652207	0.02729256315
270	0.9636692397	0.02728616772
271	0.9637174735	0.02726804875
272	0.9638060251	0.02723475303
273	0.963856497	0.0272157572
274	0.963859089	0.02721478131
275	0.9638657842	0.0272122604
276	0.9638665299	0.02721197959
277	0.9638760865	0.02720838084
278	0.9638872165	0.02720418896
279	0.9639730208	0.02717185106
280	0.9639908487	0.02716512724
281	0.9639975474	0.02716260038
282	0.9640139977	0.02715639409
283	0.9640613856	0.02713850786
284	0.9640839379	0.02712999152
285	0.964111463	0.02711959367
286	0.9641390611	0.02710916424
287	0.9641585328	0.0271018034
288	0.9641591869	0.0271015561
289	0.9641859751	0.02709142608
290	0.9641920106	0.02708914321
291	0.964204488	0.02708442316
292	0.964214122	0.02708077816
293	0.9642468694	0.02706838462
294	0.9642495105	0.02706738482
295	0.96426477	0.02706160758
296	0.9642988542	0.02704869881
297	0.9643153749	0.02704243972
298	0.9643260196	0.02703840602
299	0.964367638	0.02702262952
300	0.964382658	0.02701693352
301	0.9643951938	0.02701217868
302	0.9644025066	0.02700940456
303	0.964406908	0.02700773475
304	0.964408394	0.02700717094
305	0.9644395906	0.02699533224
306	0.9644466377	0.02699265726
307	0.9645479782	0.02695416016
308	0.9645512858	0.02695290277
309	0.9645847314	0.02694018482
310	0.9646010601	0.02693397355
311	0.9646304409	0.02692279375
312	0.9646298778	0.02692300805
313	0.9646707654	0.02690744215
314	0.964677607	0.02690483667
315	0.9647061297	0.02689397169
316	0.9647778149	0.02686664573
317	0.9647840309	0.02686427491
318	0.9647903565	0.02686186209
319	0.9648186841	0.02685105416
320	0.9648307231	0.02684645958
321	0.9648335034	0.02684539839
322	0.9648470063	0.02684024398
323	0.9648737465	0.0268300336
324	0.9648861375	0.02682530095
325	0.964890414	0.02682366737
326	0.9649001302	0.02681995556
327	0.964914452	0.02681448332
328	0.9649885016	0.02678617178
329	0.9649993803	0.02678201001
330	0.965076995	0.02675229864
331	0.9651294926	0.02673218356
332	0.9651470471	0.02672545396
333	0.9651675831	0.02671757922
334	0.9651804637	0.02671263885
335	0.9651887755	0.02670945035
336	0.9652071066	0.02670241702
337	0.9652302239	0.02669354465
338	0.9652637469	0.02668067339
339	0.9652772298	0.02667549483
340	0.9652842593	0.02667279451
341	0.9652893566	0.02667083623
342	0.9654243177	0.02661893528
343	0.9654492338	0.02660934241
344	0.9654541443	0.02660745145
345	0.9654552854	0.02660701201
346	0.9654615404	0.02660460302
347	0.9654821983	0.02659664555
348	0.9654704014	0.02660119004
349	0.9654952013	0.02659163554
350	0.9655164551	0.02658344452
351	0.9655376949	0.02657525635
352	0.9655381752	0.02657507116
353	0.9655508908	0.02657016792
354	0.9655626918	0.02656561654
355	0.9655876115	0.02655600304
356	0.9655906817	0.02655481836
357	0.9655908728	0.02655474464
358	0.965631425	0.02653909222
359	0.9656842938	0.02651867197
360	0.9656771032	0.02652145025
361	0.9656838288	0.02651885165
362	0.9657048432	0.02651073064
363	0.9657191709	0.02650519228
364	0.9657496911	0.02649339089
365	0.9657769593	0.02648284251
366	0.965797812	0.02647477306
367	0.9658059632	0.02647161806
368	0.9658541795	0.02645294795
369	0.9659185043	0.02642801981
370	0.9659211023	0.0264270125
371	0.9659837708	0.02640270268
372	0.9660102574	0.02639242153
373	0.9660316952	0.02638409718
374	0.9661191568	0.02635010838
375	0.9661133116	0.0263523813
376	0.96613486	0.02634400125
377	0.9661795906	0.02632659736
378	0.9661956301	0.02632035385
379	0.9661972846	0.02631970975
380	0.9662416626	0.02630242709
381	0.9663209223	0.0262715318
382	0.9664076911	0.02623766778
383	0.9664097832	0.02623685073
384	0.9664336478	0.0262275289
385	0.9664549098	0.02621922094
386	0.9664742314	0.02621166884
387	0.9665198756	0.02619381963
388	0.9665341847	0.02618822153
389	0.9665703876	0.02617405265
390	0.9666027068	0.02616139725
391	0.9666503056	0.0261427476
392	0.9666466528	0.02614417927
393	0.9666828965	0.02612997052
394	0.9666825271	0.02613011541
395	0.9667073415	0.02612038291
396	0.9667800623	0.02609184007
397	0.9667909445	0.02608756611
398	0.9668696609	0.02605662973
399	0.9668905542	0.02604841226
400	0.966901514	0.02604410064
401	0.9669000367	0.02604468187
402	0.9669636339	0.02601964915
403	0.9669619949	0.02602029456
404	0.9670133183	0.02600007589
405	0.9670244067	0.02599570561
406	0.9670306477	0.02599324548
407	0.9670362238	0.02599104727
408	0.9670452529	0.02598748744
409	0.967064273	0.02597998691
410	0.9671266695	0.02595536578
411	0.9671202513	0.02595789946
412	0.9671878316	0.02593120908
413	0.967195136	0.02592832262
414	0.9672227513	0.02591740701
415	0.9672224771	0.02591751544
416	0.9672258768	0.0259161713
417	0.967226622	0.02591587668
418	0.967305225	0.02588477995
419	0.9673000581	0.02588682521
420	0.9673204755	0.02587874225
421	0.9674147625	0.02584138262
422	0.9674427055	0.02583030027
423	0.9674591621	0.02582377129
424	0.9674642339	0.02582175877
425	0.9674972153	0.02580866774
426	0.9675361798	0.02579319332
427	0.9675382532	0.02579236963
428	0.9675595225	0.02578391851
429	0.9675586908	0.02578424904
430	0.9675921411	0.02577095252
431	0.967627787	0.02575677566
432	0.9676241339	0.02575822891
433	0.9676260063	0.02575748406
434	0.9676539498	0.02574636543
435	0.9676584741	0.02574456478
436	0.9677024347	0.02572706203
437	0.967708293	0.02572472865
438	0.9677487962	0.02570859046
439	0.9677787929	0.02569663195
440	0.9678033072	0.02568685494
441	0.9678056645	0.02568591456
442	0.9678225176	0.02567919065
443	0.9678312706	0.02567569775
444	0.9678550688	0.02566619866
445	0.9678807829	0.02565593083
446	0.9679454194	0.02563010295
447	0.9679493404	0.02562853533
448	0.9679501326	0.02562821858
449	0.9679551947	0.02562619461
450	0.9679529781	0.02562708087
451	0.9679595825	0.02562444008
452	0.9679616466	0.02562361465
453	0.9680124235	0.02560330146
454	0.9680115403	0.02560365493
455	0.9680828113	0.02557511625
456	0.9681144044	0.02556245542
457	0.9681187316	0.02556072079
458	0.9681186824	0.02556074054
459	0.9681235642	0.02555878349
460	0.9681275395	0.0255571897
461	0.9681741117	0.02553851075
462	0.9682005247	0.02552791107
463	0.9682253469	0.02551794573
464	0.968235126	0.02551401869
465	0.9682580678	0.02550480342
466	0.9682764964	0.0254973986
467	0.9682877376	0.02549288072
468	0.9682871783	0.02549310555
469	0.9682899279	0.02549200035
470	0.9683603074	0.0254636953
471	0.9683642706	0.02546210043
472	0.9683843519	0.0254540179
473	0.968385615	0.02545350944
474	0.9683887303	0.02545225531
475	0.9683924945	0.02545073985
476	0.9684359451	0.02543324036
477	0.9684351524	0.02543355973
478	0.9684262613	0.02543714153
479	0.9684337094	0.0254341411
480	0.9684360659	0.02543319173
481	0.9684385863	0.02543217626
482	0.9684497437	0.02542768056
483	0.968450441	0.02542739955
484	0.9684847703	0.02541356194
485	0.9685129591	0.02540219382
486	0.9685358799	0.02539294642
487	0.968557439	0.02538424536
488	0.9685644081	0.02538143206
489	0.9685610135	0.02538280244
490	0.9685590004	0.02538361508
491	0.9685646182	0.02538134724
492	0.9685743302	0.02537742615
493	0.9685772112	0.02537626286
494	0.9685760921	0.02537671474
495	0.9686211078	0.02535853177
496	0.9686217789	0.0253582606
497	0.9686622142	0.02534191646
498	0.9686906907	0.02533039978
499	0.968709263	0.02532288583
500	0.9687098705	0.02532264003
501	0.9687354181	0.02531230025
502	0.9687325641	0.02531345556
503	0.9687292927	0.02531477974
504	0.9687474469	0.02530743043
505	0.9687473002	0.02530748982
506	0.9687496095	0.02530655481
507	0.9687523674	0.02530543811
508	0.9687570105	0.02530355799
509	0.9687530225	0.02530517287
510	0.9687949283	0.02528819858
511	0.968809705	0.02528221045
512	0.9688279861	0.02527480021
513	0.9688275139	0.02527499164
514	0.9688319639	0.02527318755
515	0.9688262531	0.0252755028
516	0.9688310856	0.02527354362
517	0.9688282695	0.02527468532
518	0.9688326548	0.02527290741
519	0.9688434932	0.02526851275
520	0.9688502538	0.0252657711
521	0.968876534	0.02525511084
522	0.9688851149	0.02525162911
523	0.9688891047	0.02525001007
524	0.9688897419	0.02524975148
525	0.9688882349	0.02525036302
526	0.9689009018	0.02524522226
527	0.9689104644	0.02524134066
528	0.9689108982	0.02524116459
529	0.9689125047	0.0252405124
530	0.9689123745	0.02524056525
531	0.9689117125	0.02524083402
532	0.9689123734	0.02524056571
533	0.968916708	0.02523880596
534	0.9689220137	0.02523665184
535	0.9689227918	0.0252363359
536	0.9689249627	0.02523545444
537	0.9689298935	0.02523345227
538	0.9689368417	0.02523063064
539	0.9689359213	0.02523100442
540	0.9689410752	0.02522891127
541	0.968932717	0.02523230571
542	0.9689558381	0.02522291469
543	0.9689529459	0.02522408959
544	0.9689542359	0.02522356555
545	0.9689919464	0.0252082417
546	0.968988899	0.02520948038
547	0.9689869201	0.02521028468
548	0.9689882962	0.02520972539
549	0.9689917196	0.02520833387
550	0.9690075899	0.02520188214
551	0.9690147742	0.02519896095
552	0.969014744	0.02519897323
553	0.9690161689	0.02519839384
554	0.9690376967	0.02518963827
555	0.9690329397	0.02519157324
556	0.9690569017	0.02518182489
557	0.9690830285	0.0251711915
558	0.9690946568	0.02516645743
559	0.9690955548	0.02516609181
560	0.9690953639	0.02516616955
561	0.9691137623	0.02515867738
562	0.969107637	0.02516117195
563	0.9691092633	0.02516050963
564	0.9691086264	0.02516076902
565	0.9691186926	0.02515666926
566	0.9691197311	0.02515624625
567	0.9691177071	0.02515707068
568	0.96911488	0.02515822212
569	0.9691721094	0.02513490251
570	0.969175232	0.02513362954
571	0.9691807907	0.02513136323
572	0.9691795046	0.0251318876
573	0.9692081127	0.02512022098
574	0.9692114524	0.02511885865
575	0.9692401111	0.02510716532
576	0.969266288	0.02509647983
577	0.9692707681	0.02509465062
578	0.9692842582	0.02508914172
579	0.9692871848	0.02508794648
580	0.9692875778	0.02508778597
581	0.9692936912	0.02508528894
582	0.9693167517	0.02507586759
583	0.9693574944	0.0250592136
584	0.969366931	0.02505535473
585	0.96937085	0.02505375197
586	0.969389188	0.02504625085
587	0.9693945872	0.0250440419
588	0.9694457597	0.02502309621
589	0.9694492673	0.02502165987
590	0.9694509784	0.02502095915
591	0.969455722	0.02501901645
592	0.9694697158	0.02501328461
593	0.9694662952	0.02501468579
594	0.9694707426	0.02501286399
595	0.9694965245	0.02500230009
596	0.9695200666	0.02499265003
597	0.9695314745	0.02498797251
598	0.9695391433	0.02498482763
599	0.969556608	0.02497766409
600	0.969559906	0.0249763111
601	0.9695727604	0.024971037
602	0.9695956736	0.02496163303
603	0.9696050732	0.02495777422
604	0.9696257867	0.02494926869
605	0.9696218176	0.02495089873
606	0.9696371117	0.0249446171
607	0.9696480664	0.02494011679
608	0.9696616755	0.02493452486
609	0.9696787398	0.02492751148
610	0.96969108	0.02492243842
611	0.96968437	0.02492519701
612	0.9697021268	0.02491789622
613	0.9697151539	0.0249125387
614	0.9697395015	0.02490252244
615	0.9697506934	0.02489791687
616	0.9697634359	0.0248926722
617	0.9697781687	0.02488660698
618	0.9697896968	0.02488186005
619	0.9698102294	0.02487340305
620	0.9698287562	0.02486576977
621	0.9698399888	0.02486114062
622	0.969856096	0.02485450111
623	0.9698696786	0.02484890086
624	0.9698791954	0.02484497623
625	0.9698923176	0.02483956372
626	0.9699046772	0.02483446472
627	0.9699153308	0.02483006871
628	0.9699237767	0.0248265831
629	0.9699312298	0.0248235068
630	0.9699351259	0.02482189854
631	0.9699490438	0.02481615246
632	0.96995031	0.02481562964
633	0.9699527686	0.02481461445
634	0.9699593114	0.02481191259
635	0.9699653032	0.02480943803
636	0.9699768117	0.02480468442
637	0.9699831364	0.02480207159
638	0.97002407	0.0247851547
639	0.9700339823	0.02478105645
640	0.970070855	0.02476580541
641	0.9700801461	0.02476196099
642	0.9700828624	0.02476083697
643	0.9701192802	0.02474576181
644	0.970118766	0.02474597473
645	0.9701534677	0.02473160156
646	0.9701598603	0.02472895289
647	0.9701717364	0.02472403142
648	0.9701733031	0.02472338213
649	0.9701765811	0.02472202352
650	0.9701981929	0.02471306437
651	0.9702052796	0.0247101259
652	0.9702393504	0.02469599363
653	0.9702689768	0.02468369825
654	0.9702866411	0.02467636442
655	0.9702944578	0.02467311838
656	0.9702954827	0.02467269275
657	0.9703128931	0.02466546114
658	0.9703175425	0.02466352958
659	0.9703446118	0.02465228091
660	0.9703618341	0.02464512148
661	0.9703823274	0.02463659957
662	0.9703932538	0.02463205477
663	0.9704011528	0.02462876865
664	0.9704288254	0.02461725297
665	0.9704454785	0.02461032038
666	0.9704672726	0.02460124462
667	0.9704705578	0.02459987628
668	0.970470473	0.02459991159
669	0.9704721242	0.02459922381
670	0.970481139	0.02459546846
671	0.9704865809	0.02459320122
672	0.9704923043	0.0245908165
673	0.9704922353	0.02459084525
674	0.9705063417	0.02458496665
675	0.9705177156	0.02458022572
676	0.9705181137	0.02458005975
677	0.9705389623	0.02457136713
678	0.9705490941	0.02456714164
679	0.9705706111	0.02455816558
680	0.9705830084	0.02455299239
681	0.9706039679	0.02454424387
682	0.9706162752	0.02453910532
683	0.9706250566	0.02453543829
684	0.9706321412	0.02453247938
685	0.9706347196	0.02453140242
686	0.9706373885	0.02453028762
687	0.9706488328	0.02452550672
688	0.9706705141	0.02451644671
689	0.9706901108	0.02450825495
690	0.9707009159	0.02450373701
691	0.9707013465	0.02450355695
692	0.9707074367	0.02450101011
693	0.9707336874	0.0244900293
694	0.9707329577	0.02449033458
695	0.970736973	0.02448865457
696	0.970733543	0.02449008969
697	0.9707356703	0.02448919964
698	0.9707350425	0.02448946231
699	0.9707329015	0.02449035811
700	0.9707517108	0.02448248714
701	0.9707551065	0.02448106591
702	0.9707523847	0.0244822051
703	0.9707645807	0.02447710011
704	0.9707775679	0.02447166281
705	0.9708052569	0.02446006629
706	0.970833818	0.02444809878
707	0.9708317581	0.02444896212
708	0.9708679732	0.02443377956
709	0.970876239	0.02443031295
710	0.970930901	0.02440737569
711	0.9709295244	0.02440795362
712	0.9709571348	0.02439635982
713	0.970982432	0.02438573257
714	0.9709851772	0.02438457902
715	0.970984378	0.02438491486
716	0.9710417695	0.02436078681
717	0.971049379	0.0243575859
718	0.9710509292	0.02435693376
719	0.971057669	0.02435409828
720	0.9710595552	0.02435330465
721	0.9710574036	0.02435420991
722	0.9710778344	0.0243456125
723	0.9710748996	0.02434684768
724	0.9710815187	0.02434406181
725	0.9710868721	0.0243418084
726	0.9710927403	0.02433933806
727	0.9710969466	0.02433756717
728	0.9711062892	0.02433363344
729	0.971147295	0.02431636022
730	0.9711421324	0.02431853559
731	0.9711400607	0.02431940851
732	0.9711507975	0.0243148843
733	0.9711969428	0.02429543024
734	0.9712086761	0.02429048121
735	0.9712173996	0.02428680105
736	0.9712143483	0.02428808834
737	0.9712209634	0.02428529742
738	0.9712458827	0.02427478102
739	0.97125036	0.02427289103
740	0.9712664539	0.02426609615
741	0.9712647665	0.02426680867
742	0.9713109079	0.02424731773
743	0.9713519426	0.02422997075
744	0.9713741911	0.02422056026
745	0.9714117845	0.02420465096
746	0.971410887	0.0242050309
747	0.9714121995	0.02420447528
748	0.9714519105	0.02418765836
749	0.9714713921	0.02417940395
750	0.9714720974	0.02417910507
751	0.9714788475	0.02417624434
752	0.9714934644	0.02417004848
753	0.9715381469	0.02415109838
754	0.9715402453	0.02415020808
755	0.97154422	0.02414852163
756	0.9715750931	0.02413541811
757	0.9716014338	0.02412423262
758	0.9716239292	0.02411467596
759	0.9716774019	0.02409194404
760	0.971675096	0.02409292476
761	0.971682412	0.02408981307
762	0.9716904499	0.02408639392
763	0.9716928293	0.02408538167
764	0.9717353456	0.02406728721
765	0.9717360946	0.02406696832
766	0.971749527	0.02406124875
767	0.9717697821	0.02405262145
768	0.9717803856	0.02404810382
769	0.9717841869	0.02404648409
770	0.9718009151	0.02403935487
771	0.9718020256	0.02403888152
772	0.9718053094	0.02403748174
773	0.9718132675	0.02403408916
774	0.9718181673	0.02403200008
775	0.9718691306	0.02401026083
776	0.9718751368	0.02400769749
777	0.9718705199	0.02400966795
778	0.971871046	0.02400944342
779	0.9718722256	0.02400893996
780	0.9718772394	0.0240068001
781	0.9718791614	0.02400597971
782	0.9718934678	0.02399987246
783	0.9718891408	0.02400171978
784	0.9719010652	0.02399662857
785	0.9719020102	0.02399622502
786	0.9718968701	0.0239984198
787	0.9718920218	0.02400048982
788	0.9719015147	0.02399643664
789	0.9719065066	0.02399430497
790	0.9719157705	0.02399034855
791	0.9719144172	0.02399092656
792	0.9719104526	0.02399261978
793	0.9719178066	0.02398947889
794	0.9719214942	0.02398790374
795	0.9719242143	0.02398674182
796	0.9719270604	0.02398552597
797	0.971926233	0.02398587943
798	0.9719262881	0.0239858559
799	0.9719270523	0.02398552943
800	0.9719300629	0.02398424328
801	0.971934149	0.02398249754
802	0.9719296133	0.02398443535
803	0.9719341899	0.02398248004
804	0.9719364549	0.0239815123
805	0.9719487611	0.02397625366
806	0.9719657246	0.02396900295
807	0.9719690881	0.02396756501
808	0.9719699542	0.02396719472
809	0.9719690351	0.02396758767
810	0.9719696195	0.02396733784
811	0.9719647366	0.02396942528
812	0.9719615034	0.0239708074
813	0.9719601898	0.02397136891
814	0.9719620872	0.02397055787
815	0.9719643952	0.02396957123
816	0.9719693351	0.02396745941
817	0.9719801124	0.02396285144
818	0.9719905418	0.02395839137
819	0.9719924137	0.02395759079
820	0.9719955263	0.0239562595
821	0.9719969279	0.02395565998
822	0.9720138582	0.02394841725
823	0.9720099945	0.02395007031
824	0.9720097728	0.02395016518
825	0.9720102572	0.02394995793
826	0.9720095552	0.02395025827
827	0.9720155902	0.02394767617
828	0.9720380956	0.02393804472
829	0.9720355969	0.02393911427
830	0.9720434827	0.02393573868
831	0.9720731342	0.02392304186
832	0.9720690168	0.02392480534
833	0.9720717165	0.02392364905
834	0.9720815644	0.02391943078
835	0.9720830938	0.02391877563
836	0.9720880842	0.02391663768
837	0.9720924785	0.02391475494
838	0.9720976819	0.02391252535
839	0.9721002896	0.02391140791
840	0.9721025006	0.02391046046
841	0.9721048841	0.02390943899
842	0.9721133143	0.02390582587
843	0.9721155679	0.0239048599
844	0.9721129711	0.02390597299
845	0.9721109434	0.02390684207
846	0.9721114019	0.02390664556
847	0.972113256	0.02390585087
848	0.9721267847	0.02390005143
849	0.9721364131	0.02389592313
850	0.9721541482	0.02388831705
851	0.9721676922	0.02388250682
852	0.9721732665	0.02388011509
853	0.9721760246	0.02387893158
854	0.9721884144	0.02387361444
855	0.972188747	0.0238734717
856	0.9721903642	0.02387277756
857	0.9721905039	0.02387271762
858	0.9721935719	0.02387140073
859	0.972195183	0.02387070917
860	0.9721994709	0.02386886848
861	0.9722020088	0.02386777896
862	0.9722029381	0.02386738002
863	0.9722176668	0.02386105592
864	0.9722219468	0.02385921791
865	0.9722373091	0.02385261946
866	0.972238532	0.02385209415
867	0.9722378927	0.02385236878
868	0.9722383027	0.02385219265
869	0.9722369877	0.02385275753
870	0.9722460952	0.02384884485
871	0.9722710245	0.0238381316
872	0.9722740371	0.02383683662
873	0.9722746447	0.02383657543
874	0.9722830379	0.02383296717
875	0.972283844	0.0238326206
876	0.9722880503	0.02383081206
877	0.9722920604	0.02382908779
878	0.9722921116	0.02382906575
