Index,demand
90,0.022258110776256328
91,0.03675503311608089
92,0.08742497130648949
93,0.07081931092634278
94,0.1583071604101996
95,0.018560304601080976
96,0.05795988200529528
97,0.019820937211721106
98,0.01443049676881367
99,0.006090774000767785
100,0.02175429092596183
101,0.04208232940342375
102,0.01836135263192653
103,0.14116988601597408
104,0.05357108939047026
105,0.01852538197748698
106,0.018933475727449352
107,0.08453187205632659
108,0.41213781293604734
109,0.03029611758336248
110,0.022252178749277263
111,0.02954322749796575
112,0.03875564427697761
113,0.03300274580159446
114,0.019592657468478242
115,0.09531301473130857
116,0.1646663928845081
117,0.10583706291423375
118,0.06870731673565975
119,0.04050838693756638
120,0.0014551459586028687
121,0.0247742002274976
122,0.023860508441512454
123,0.029627979435616614
124,0.08234740394668644
125,0.04472103716054565
126,0.0394589594261305
127,0.23454729355480153
128,0.033632928539197374
129,0.06949555685201794
130,0.05498387487397942
131,0.01539049258294492
132,0.019485393925915674
133,0.025798713869927357
134,0.04490764421432371
135,0.03549514358391605
136,0.09784904415742597
137,0.1544698689098098
138,0.26495909247308896
139,0.04898711442103486
140,0.04455882756371435
141,0.09086525795382316
142,0.04242090788477133
143,0.013887510700740126
144,0.0673010884965376
145,0.024626857078007713
146,0.01570390469737542
147,0.019197548256550696
148,0.11090400165815424
149,0.038343622454571576
150,0.01091835995945429
151,0.018071400215188105
152,0.059334217140674064
153,0.0770242308222613
154,0.16732713006860295
155,0.16375247639932738
156,0.2359613720841912
157,0.08168460421266796
158,0.06479452064370338
159,0.02323079893087941
160,0.04471576117190873
161,0.05343597753022976
162,0.0760132267885173
163,0.03514341076237935
164,0.7021090153839455
165,0.15130314815290524
166,0.01867033209980849
167,0.12894810741441237
168,0.06303678788749288
169,0.046384027835995684
170,0.022994771437576847
171,0.02218584432675159
172,0.01639776636337598
173,0.028101182842200208
174,0.019082037413354094
175,0.01770918055758274
176,0.05288049695076069
177,0.02787766562998442
178,0.09523320560052986
179,0.07059433822722039
180,0.13233397986130502
181,0.23932410101980256
182,0.3347131286291797
183,0.08406760772549011
184,0.04207334331211894
185,0.08246050014806174
186,0.017368246749653756
187,0.04312873573908964
188,0.00906083103104224
189,0.05096217631436968
190,0.05934558162320293
191,0.15171194332710636
192,0.06936977134694865
193,0.10257149530928432
194,0.05093744871374464
195,0.08795055049215719
196,0.04109530600103767
197,0.025160006839373774
198,0.09235449986846786
199,0.02924753106314149
200,0.037529006201132614
201,0.03569587099677568
202,0.01192474897751349
203,0.017401645544263503
204,0.03574895852287231
205,0.05299511447983222
206,0.08774029015739013
207,0.1462095870675459
208,0.13483755050527294
209,0.18010381105482626
210,0.1178501654572566
211,0.09484307485426825
212,0.014415389512315118
213,0.09751607899711986
214,0.05693936162043781
215,0.005044517294721001
216,0.045012880613728
217,0.12382509441388613
218,0.027395023367573663
219,0.026935582647201396
220,0.04036222122886874
221,0.04536897892256837
222,0.02234907507685894
223,0.04248507185925105
224,0.10181511724035527
225,0.04911898102659118
226,0.059677214056108444
227,0.03308579969925653
228,0.026321077929698698
229,0.04593903331374574
230,0.030072661679629707
231,0.02439159104475538
232,0.08235173640760424
233,0.16580988100849714
234,0.2707307157319373
235,0.13694732179880784
236,0.1381797110483836
237,0.077710839768588
238,0.07523425944789948
239,0.1087461834386492
240,0.08146139724602625
241,0.07330195014460242
242,0.014983554622902249
243,0.27170426299086736
244,0.08063772360417643
245,0.10542940276207687
246,0.05464790104891235
247,0.09987104878348124
248,0.011820083158627228
249,0.032557277028395656
250,0.08661691633512247
251,0.020113085781757023
252,0.020388501554651606
253,0.061104332991648524
254,0.11899855078170454
255,0.06342870695334837
256,0.04710441372437983
257,0.14669754760981407
258,0.5394438491936135
259,0.12118457221806614
260,0.01942768898127441
261,0.23651018848251168
262,0.07287065062875699
263,0.36811634415751415
264,0.16207535602811385
265,0.08867081546987149
266,0.007214799976036278
267,0.0453755998287099
268,0.013244359307840377
269,0.10226499888797151
270,0.25507884062467756
271,0.061303004140660027
272,0.3667425990759815
273,0.1085202920291974
274,0.09729421590960993
275,0.013476994647065187
276,0.021267690686230217
277,0.04935990066812528
278,0.07777339832644921
279,0.01731258089054146
280,0.1561218108971419
281,0.2556779600846944
282,0.11911487147570235
283,0.07302821531391467
284,0.04025298530316904
285,0.1224692603018507
286,0.2041817101068098
287,0.25356754033156886
288,0.06850495198566173
289,0.050223793152949316
290,0.016959891156721238
291,0.06586467677914502
292,0.45087726869579436
293,0.042465399561582906
294,0.07224932628068036
295,0.28198259693135047
296,0.2685312770912166
297,0.014492373634157413
298,0.019772974722885316
299,0.036702625880985065
300,0.06406456509051095
301,0.12991546037923019
302,0.2386736910348669
303,0.1446322254524212
304,0.13321947349533927
305,0.28134870381848154
306,0.24862640053033092
307,0.15293732410681357
308,0.2505145607977144
309,0.3887742984161448
310,0.06725662761322453
311,0.022436583373356092
312,0.046375181769576536
313,0.07801882059795315
314,0.057174902124971616
315,0.19548524288632801
316,0.7954412037745724
317,0.006546496942290825
318,0.10504313027224355
319,0.3988217272807586
320,0.024456726487801922
321,0.06918181145441828
322,0.3041916331960458
323,0.014654831606693374
324,0.04924612773521771
325,0.09265541753393934
326,0.04045050637051695
327,0.02707484658217664
328,0.14555523075931967
329,0.07767711726463138
330,0.12002721739090189
331,0.17851704634689716
332,0.1922998833759844
333,0.25679855060159873
334,0.28421243954926045
335,0.12552835655602856
336,0.043139678240826346
337,0.269656029549128
338,0.24425227206282443
339,0.1524947355644133
340,0.7737830185792418
341,0.38517483890364207
342,0.2637318183814188
343,0.020475448263483388
344,0.11560397987981796
345,0.05173571724821912
346,0.04230076743607542
347,0.010758025725365704
348,0.005388511816369795
349,0.06932325491551448
350,0.0028629711375996727
351,0.018438095409419458
352,0.00016012837066869457
353,0.08173541877176972
354,0.15353672404498933
355,0.13476183800673208
356,0.15783261001593418
357,0.09714550057180371
358,0.1501261909747609
359,0.1313177728429369
360,0.023412773961783234
361,0.1331426674088883
362,0.24321497339561746
363,0.022058451256399464
364,0.10114458459628922
365,0.5790953465609918
366,0.8502128019853241
367,0.4051610384679109
368,0.007807533061523736
369,0.04535660126595309
370,0.020431184425264114
371,0.027737909818985072
372,0.27692962166324614
373,0.06586896056692121
374,0.027033225505087154
375,0.04627636567497752
376,0.0035305906082612032
377,0.066426838307705
378,0.07765333398663161
379,0.09227526029915634
380,0.02318138545378885
381,0.2540705422618335
382,0.029587251283469618
383,0.06718029335469367
384,0.15301360782893966
385,0.13900788866844174
386,0.07755778443177325
387,0.05844936075746214
388,0.08689991106435967
389,0.10147619201876418
390,0.03246746504345978
391,0.12263623434399092
392,0.101796001598924
393,0.13324191705183538
394,0.6606913241096983
395,0.8771113764332978
396,0.4058012606370601
397,0.12232421288249157
398,0.01834166701458359
399,0.1055269991245073
400,0.1121232183785591
401,0.2652918084816497
402,0.05677106784416841
403,0.061429605440499295
404,0.02929978106105929
405,0.04023341025386107
406,0.1428245821073751
407,0.2506780120580538
408,0.06683808191021406
409,0.5834447060011935
410,0.2526240011264577
411,0.19140132398729454
412,0.19101688167734007
413,0.13740191287729311
414,0.08331128803306947
415,0.16646867802186815
416,0.043816031053942536
417,0.03210836037436816
418,0.02254179099882514
419,0.1208115345184167
420,0.11411053175504876
421,0.026159634555941155
422,0.07038597534456645
423,0.014324106579690157
424,0.695902595284107
425,1.0
426,0.7447058531872259
427,0.0
428,0.023109719282698768
429,0.2549842315591788
430,0.15715434140974885
431,0.03789098914159219
432,0.013535456016632431
433,0.016084686382916324
434,0.016604791966353002
435,0.08729304125817325
436,0.14407157686709451
437,0.0889623459521824
438,0.41210208503495804
439,0.5333995605030716
440,0.10867451583691097
441,0.16334906145156264
442,0.18669987781738606
443,0.2868317454687139
444,0.09679833417713729
445,0.24709646876872307
446,0.0932909292613606
447,0.014644956942451928
448,0.08103798628158652
449,0.12367680069872938
450,0.13194938063544467
451,0.0736060732077407
452,0.016753742931180406
453,0.2936623980180916
454,0.4040094699863462
455,0.15496503503499098
456,0.06638481822699101
457,0.03666235741286296
458,0.2646179405632776
459,0.08015334878900263
460,0.31564939486735405
461,0.030186020665521337
462,0.04568942668045476
463,0.05424518574201924
464,0.011814083520926132
465,0.019739075970907884
466,0.06882780802746374
467,0.04990073846714241
468,0.2666415473333985
469,0.8330420230013322
470,0.46024496758473504
471,0.3821111059246356
472,0.1434360887347914
473,0.2159812198521892
474,0.2588519768237938
475,0.3727479199503387
476,0.12546777838013454
477,0.027500768897005885
478,0.040903847662371345
479,0.02814338933697859
480,0.24951212829682803
481,0.16975753471176303
482,0.048564969203218115
483,0.27269808969320614
484,0.2805774509816987
485,0.2713167324001724
486,0.999820859981519
487,0.10443769780266378
488,0.03960498065195894
489,0.1573995671767542
490,0.24217413205490845
491,0.04213147578808276
492,0.08268908726346044
493,0.3612180504104613
494,0.007680742976992663
495,0.0753749854496424
496,0.05940040920464074
497,0.055648622033479686
498,0.07841812700759151
499,0.24778930106618158
500,0.44512707767417914
501,0.37471051935926425
502,0.6872019805085356
503,0.4440988462434728
504,0.21218360380997361
505,0.19418071473310566
506,0.2542143059520712
507,0.019735382990814638
508,0.01672843601182747
509,0.17018341045716012
510,0.09294840427130752
511,0.05813999007699647
512,0.18468914896301553
513,0.19132264553667402
514,0.5445536563108246
515,0.1835198168982502
516,0.010142507165427278
517,0.07252111690074711
518,0.1608751568452744
519,0.08972115207021289
520,0.06292236942502916
521,0.015863222393016452
522,0.011141629472894954
523,0.016158355049930358
524,0.042931620615331595
525,0.06233404656006364
526,0.11847244235039192
527,0.13443113405488422
528,0.15579806803364576
529,0.40347201754653605
530,0.847688251181325
531,0.45649674671466445
532,0.4186267820012166
533,0.7078641259915364
534,0.1112407451463772
535,0.015945516287813866
536,0.03815575121188771
537,0.05637133025396508
538,0.1485395861498833
539,0.18772008254209624
540,0.08470043481195487
541,0.029220385611507797
542,0.05585697435893297
543,0.18750695775359627
544,0.025145167622460503
545,0.005133512683614875
546,0.06486873916881836
547,0.15439681236526814
548,0.021940441846855542
549,0.023738738781330565
550,0.04400834802711967
551,0.027579766275243733
552,0.009440513620635561
553,0.035904070891950496
554,0.13325573539854135
555,0.07186968411022032
556,0.11600041222117521
557,0.26297673528998233
558,0.3924970851982449
559,0.37317867772392477
560,0.9376606094471661
561,0.7523269159692799
562,0.404456560675748
563,0.08643514882055228
564,0.0268488583229912
565,0.015159907011086557
566,0.07538920600450724
567,0.1377750867040233
568,0.0210224654693694
569,0.03396814804844358
570,0.40406548456402436
571,0.07723435663734718
572,0.0270314545499089
573,0.0771497346079067
574,0.04387509761056442
575,0.09885339523135184
576,0.06520838018928019
577,0.059634727474758904
578,0.019108466071962763
579,0.05015680443475508
580,0.017878575742675644
581,0.01274951825326397
582,0.03845193333983647
583,0.11920491700269384
584,0.15100618643140634
585,0.4832558874970796
586,0.3922384627144302
587,0.2384546914054314
588,0.9568350818859167
589,0.39950342581538906
590,0.46703620226790904
591,0.1203152087746948
592,0.044439366722667864
593,0.022904438200074383
594,0.05717726051508272
595,0.05538823918606415
596,0.08647741270971931
597,0.04427686617825098
598,0.032895774951110686
599,0.4912715578923052
600,0.11819310327026947
601,0.2641466621857567
602,0.05590041322018084
603,0.12060614615426857
604,0.15992733969332928
605,0.1609118625940048
606,0.2618915631544636
607,0.026122998514773343
608,0.02741545911106609
609,0.05022967269006276
610,0.19961112396350747
611,0.4685067331155986
612,0.378742541303893
613,0.27954331309535235
614,0.16903070397035833
615,0.3920663652951468
616,0.18235483025107946
617,0.05915241408075832
618,0.013501363439160476
619,0.08261119359423316
620,0.041579957306072335
621,0.11691592608679528
622,0.28287087943947703
623,0.0518103639157646
624,0.3111926395716695
625,0.05044326270532675
626,0.08921350911614806
627,0.17905190047241615
628,0.07137835765875154
629,0.022181888255143185
630,0.14541745933127695
631,0.18322040365464848
632,0.06560079334548838
633,0.2484657788731487
634,0.26533255505478487
635,0.09083906833675204
636,0.08037987963375348
637,0.03260412976096823
638,0.07346345356204284
639,0.08103975390276841
640,0.07437073007825584
641,0.13262964069168517
642,0.2447671443265397
643,0.06191413238553829
644,0.053914711154649436
645,0.01840965395141824
646,0.14882020071187108
647,0.018964952455166877
648,0.01801873604212381
649,0.0879955967402557
650,0.03548196281388256
651,0.03820043656889023
652,0.1485818263126134
653,0.05762240124125164
654,0.08708297126516934
655,0.011822545516541537
656,0.07943542415705895
657,0.1851354424641151
658,0.3638968790707491
659,0.3677656810554806
660,0.004556445654131222
661,0.01624871314179745
662,0.02293491743618988
663,0.035105180175321986
664,0.1101328949584024
665,0.022785769882424166
666,0.07709717310174016
667,0.12830967786561726
668,0.026236824769654436
669,0.021815566415948773
670,0.023455152046119407
671,0.02499109552307547
672,0.08412052356902257
673,0.12662945101385062
674,0.2726750515638967
675,0.01569480069152856
676,0.024848800195584754
677,0.0953742619202596
678,0.0769622804556421
679,0.13107266881867155
680,0.2527574713167414
681,0.022422410010994764
682,0.08987439319003682
683,0.0038555669203373232
684,0.09167255103238942
685,0.022650925092786867
686,0.023097706528115425
687,0.08075583940027303
688,0.12847898493830923
689,0.039675502785163214
690,0.013556761885760719
691,0.0076877235623730635
692,0.2747701098979761
693,0.014668620945644206
694,0.046253770888866313
695,0.2515706009189428
696,0.09261431344345238
697,0.06777729449571979
698,0.027586619339345142
699,0.04192807199951133
700,0.10247899544648223
701,0.3693954921313511
702,0.03627449150360397
703,0.010920602591728168
704,0.0051694371616037614
705,0.06182524565443369
706,0.07919134009851464
707,0.14263552435618135
708,0.08057625510807
709,0.19234704462994046
710,0.1347706766803794
711,0.03360397236282387
712,0.04869278336951309
713,0.031536765561702464
714,0.05021423474857245
715,0.1575962026897996
716,0.016074887169024586
717,0.015742440157193373
718,0.11083090316452252
719,0.02434084100951461
720,0.15342092474075852
721,0.054481495781855904
722,0.023590010707204026
723,0.2752642865767786
724,0.531983613790736
725,0.2455913603867519
726,0.027813563872929152
727,0.05654959348290281
728,0.025861224162478047
729,0.07528325338140514
730,0.05596966252452676
731,0.06462502823083258
732,0.5597474683115111
733,0.09422487182000086
734,0.016914546499093436
735,0.10383430654224561
736,0.10512925009316856
737,0.051495358230696515
738,0.15638765229365142
739,0.46539326546876186
740,0.08205699325132744
741,0.09495291498809726
742,0.036156322354497235
743,0.019787023496634755
744,0.024987008352615546
745,0.11957990089318955
746,0.021205261897895525
747,0.00472340478780563
748,0.016420654407364253
749,0.06792090958923597
750,0.02236616721137442
751,0.012509235085158953
752,0.03592214563243156
753,0.006374850146994543
754,0.08817276586525406
755,0.03780375454014045
756,0.014048333401120598
757,0.017956773787749847
758,0.05238407355908698
759,0.0964350797577864
760,0.12783277051152042
761,0.018427708279464456
762,0.08349826338255058
763,0.40101589272836113
764,0.0594934433147656
765,0.07885724778245384
766,0.03863731088632493
767,0.04593008419675057
768,0.06304424251717122
769,0.15810120273681694
770,0.04142305738625144
771,0.016294316645520803
772,0.006409788205892633
773,0.07362062919137592
774,0.06934425934874175
775,0.014099370176196106
776,0.24353365379441336
777,0.05158276776695028
778,0.023263839623494854
779,0.05018977555701254
780,0.270933131834854
781,0.02168800923946232
782,0.028742136268929797
783,0.01931043075641154
784,0.05141724949934364
785,0.05720128936099436
786,0.2484977663001648
787,0.08976801156524727
788,0.004945675793814049
789,0.020936784444299972
790,0.06794738940784897
791,0.13720375323063946
792,0.12297412281200246
793,0.09932609636348175
794,0.09464584328837347
795,0.019619306611573177
796,0.04044251509237919
797,0.06743170953589553
798,0.2647035031925936
799,0.08899732859591836
800,0.011392686109692924
801,0.022008292966212456
802,0.026519372334069022
803,0.013541576150578464
804,0.0317235280826416
805,0.014166714286253435
806,0.02762882101557994
807,0.008363178863458118
808,0.0026166386131880074
809,0.015116781426153941
810,0.015472716439890129
811,0.022751855844579352
812,0.0711807902746117
813,0.069630280344326
814,0.12779854058250706
815,0.0061227913085403155
816,0.09049415303169375
817,0.11978789212093258
818,0.13578596128977516
819,0.061382199633413737
820,0.02228768981847372
821,0.008998170244766967
822,0.029795174159647775
823,0.04278345830558951
824,0.006227848329163914
825,0.023209662230688304
826,0.0030569321302351704
827,0.009679396853452961
828,0.08012296087249093
829,0.07357989904230416
830,0.06130510215012824
831,0.03813270437139152
832,0.013402638719957397
833,0.01182630721032762
834,0.014522894519029399
835,0.005826204679221828
836,0.01677043349564494
837,0.054770304915316634
838,0.04203732993192137
839,0.06072065753847514
840,0.005696340681539819
841,0.025427683448472953
842,0.01333380560740888
843,0.07835435789987202
844,0.01396650026025433
845,0.01195057698254208
846,0.01708528466997773
847,0.09963278786784982
848,0.03118725305705869
849,0.051634700497583105
850,0.05883771067659749
851,0.0035074218879702105
852,0.08332715438628444
853,0.016879550725003658
854,0.009825802296718632
855,0.04455105213735431
856,0.047100380810885134
857,0.08833729578552971
858,0.04236274630765355
859,0.04346602783747061
860,0.027556733374906738
861,0.020045609974195338
862,0.009383044277625192
863,0.02033216640466435
864,0.013604680220394405
865,0.014845438984854187
866,0.019977927384704778
867,0.01448553783518306
868,0.0049439982641654445
869,0.03906676614502552
870,0.017739553258381547
871,0.1303489582098386
872,0.01178668463763543
873,0.04111074604783848
874,0.007189916414921
875,0.011291852301176622
876,0.015727970162118948
877,0.05128463812491969
878,0.0171289370411656
879,0.005297937633983083
880,0.023350068955354263
881,0.004698039650231221
882,0.0025647864832138594
883,0.034587854815014765
884,0.06990792047621568
885,0.019687957920306684
886,0.07511539259378593
887,0.0809652243586396
888,0.05343256617313491
889,0.017311741746048347
890,0.0200040166490908
891,0.020797777258642243
892,0.0737046220162719
893,0.02192798709932977
894,0.021426964392934802
895,0.08421001297974125
896,0.007723359258013738
897,0.08541752625270241
898,0.03909305114413729
899,0.0440180916270415
900,0.04287646020593953
901,0.1011303205458155
902,0.24474872401620082
903,0.09123256312437389
904,0.016490299390262746
905,0.06103172448603161
906,0.011935777398977877
907,0.3580422588211637
908,0.03428232874658693
909,0.09746417580396682
910,0.048450121068504826
911,0.07142390189970932
912,0.011885088619953563
913,0.2069896749412975
914,0.07974559784585736
915,0.44177516288770774
916,0.09751935529527238
917,0.07602832978495391
918,0.09027807883461997
919,0.013659437732001869
920,0.015645250265619096
921,0.021016904286894518
922,0.01703326945808406
923,0.014624214599033812
924,0.05697766279628634
925,0.04211573973442153
926,0.12173281103616489
927,0.3769724594154592
928,0.037810777932491116
929,0.029839172425774316
930,0.08382837161017377
931,0.05563456081709319
932,0.08543883161896734
933,0.015268615793268932
934,0.03418751902602526
935,0.013101471847389632
936,0.03231670254728403
937,0.02516535939360863
938,0.41784355353788005
939,0.07674079292108069
940,0.06250617727647453
941,0.2683883120693439
942,0.040629203158586875
943,0.38898633953208406
944,0.0031213188217990863
945,0.0478653873367372
946,0.11431800214760104
947,0.01418305435071942
948,0.01312177673245982
949,0.056800436463624315
950,0.0
951,0.057966543487448174
952,0.06559443874317986
953,0.024452009368801444
954,0.0
955,0.03048962386759647
956,0.28209655244090137
957,0.020321356306174543
958,0.020539929498761135
959,0.02984769460584183
960,0.02453914973721396
961,0.043677170285845966
962,0.022417976488469434
963,0.032577997971379516
964,0.048545675859253276
965,0.004717027013658498
966,0.04535286153095698
967,0.032585946487530326
968,0.07169661439601076
969,0.09121713119555808
970,0.004738019797319849
971,0.003914406208567664
972,0.010890044755639454
973,0.09044088229868086
974,0.21455803076081367
975,0.027316886903823098
976,0.03160789585408852
977,0.1149268102918415
978,0.2676248480951865
979,0.06425254012617097
980,0.022736722880031736
981,0.08870341863114947
982,0.02036843412010813
983,0.08161669976363597
984,0.03757573560588781
985,0.010433802293834435
986,0.07665079413561338
987,0.19539699031737556
988,0.2567295643882566
989,0.06341009950098347
990,0.017335013874661118
991,0.013263098015979042
992,0.006871602039375162
993,0.03845609175177979
994,0.020644934419425165
995,0.14011358181750216
996,0.01165512164764556
997,0.04989917676024777
998,0.01803725945195202
999,0.08351468402230786
1000,0.08543437222701264
1001,0.43317844276575335
1002,0.005979915729418205
1003,0.02640847415349269
1004,0.02223702459628482
1005,0.027272694715009163
1006,0.03701912811677145
1007,0.03078098736069652
1008,0.01996662788175011
1009,0.09217730279304173
1010,0.1611591533237775
1011,0.09966175763482268
1012,0.06282936758002769
1013,0.044259356851503444
1014,0.006534770482120152
1015,0.024721296918726567
1016,0.025650567835849895
1017,0.029736363262126284
1018,0.08244401680111924
1019,0.04430915537964624
1020,0.038718788101080176
1021,0.23526910952440522
1022,0.035050127811670606
1023,0.07013878123262855
1024,0.05487842243521933
1025,0.016504219148183927
1026,0.01894585363030402
1027,0.026007458051949553
1028,0.045366602596105574
1029,0.034395237940107085
1030,0.0982499713753793
1031,0.15711348028176125
1032,0.18634458417657984
1033,0.048263592879618164
1034,0.04728926738179477
1035,0.052817481264505285
1036,0.09052928502191696
1037,0.03477894427956826
1038,0.01646973275837712
1039,0.06314791019160904
1040,0.027454859397912285
1041,0.01572625000339957
1042,0.10817616361536637
1043,0.03763977542829257
1044,0.013630173887124548
1045,0.020818345516581696
1046,0.06596207593713788
1047,0.08009976006930473
1048,0.24080600957697362
1049,0.23670916636192618
1050,0.23580752690106258
1051,0.0810889860078095
1052,0.0688087952685493
1053,0.024252681416009
1054,0.04825711037777185
1055,0.05402552721039635
1056,0.07483986583220706
1057,0.03436865828726755
1058,0.6991608278198373
1059,0.15220926160714673
1060,0.08907419103660778
1061,0.13328582212044224
1062,0.0654926576491679
1063,0.04354629163043966
1064,0.025669240908212123
1065,0.021906236784949577
1066,0.01673812078409688
1067,0.029040631169814105
1068,0.07883066133595673
1069,0.006757967647333512
1070,0.020102499804550616
1071,0.019274509061725675
1072,0.048136122768819845
1073,0.030047641942824374
1074,0.09932400486462793
1075,0.07213791567162597
1076,0.13456090089020095
1077,0.184654147944638
1078,0.35058985978071444
1079,0.08296544561776768
1080,0.04507616778437021
1081,0.0821770928425183
1082,0.01780098493804915
1083,0.04027132112317498
1084,0.01427605309558495
1085,0.0530331525561982
1086,0.057472572874728525
1087,0.14813673937475336
1088,0.06479321586094167
1089,0.10421243710459432
1090,0.048476547745569025
1091,0.09136721560521993
1092,0.03254293165206483
1093,0.043468699019749105
1094,0.023337007662100607
1095,0.09070724855301583
1096,0.014948520731562224
1097,0.027853545362244037
1098,0.03876561836436076
1099,0.03679818138160842
1100,0.08849031523746542
1101,0.0124478128759783
1102,0.01499327124302018
1103,0.04018200607743706
1104,0.05703539018428157
1105,0.09449003057627159
1106,0.1473063589380723
1107,0.13699222982588358
1108,0.1798214170950819
1109,0.11939351758132316
1110,0.10056024898499566
1111,0.014908035671216539
1112,0.10017831582382747
1113,0.015310827093111951
1114,0.05572657804070563
1115,0.00530973248770092
1116,0.045723327840178477
1117,0.12512471200368763
1118,0.026353331899359594
1119,0.030568223847276116
1120,0.04470037771982531
1121,0.04494393504296803
1122,0.022149321883760193
1123,0.04442592375859627
1124,0.1036210165564237
1125,0.05006978565620513
1126,0.057417306096380044
1127,0.034148344584024305
1128,0.028534739700932073
1129,0.045745335635786866
1130,0.009839758930883749
1131,0.03025513577086796
1132,0.0235724932650124
1133,0.08763168541881132
1134,0.1657012128978585
1135,0.3583070282841555
1136,0.13841528027527006
1137,0.1418972881287385
1138,0.07929083697434215
1139,0.07962212424041853
1140,0.11119379878981706
1141,0.08721754545747687
1142,0.0746938374520479
1143,0.01783829433805509
1144,0.017626466123080286
1145,0.2823401433230134
1146,0.07937320861619206
1147,0.10151659297491633
1148,0.05443287466025222
1149,0.10227968049928052
1150,0.009139848866652067
1151,0.030845154043748615
1152,0.0854524147285177
1153,0.019507326175102018
1154,0.06089402789889256
1155,0.12504936270270756
1156,0.06247844003695024
1157,0.05120948927946607
1158,0.15013241928483864
1159,0.5632369214997117
1160,0.12487809604912317
1161,0.022006587622613868
1162,0.2392952812566211
1163,0.07179350720555172
1164,0.258050140342826
1165,0.23978707235687907
1166,0.0871230696942695
1167,0.05038341423738947
1168,0.01346877010692389
1169,0.10570874114053963
1170,0.25064324464808685
1171,0.06691635867288397
1172,0.2528595201092437
1173,0.11235353514440642
1174,0.09452865072643438
1175,0.017281775302377303
1176,0.004369892395578229
1177,0.014221825201506253
1178,0.02190863880273379
1179,0.04956914186969896
1180,0.07699900840774224
1181,0.018090988933421887
1182,0.1593233494736615
1183,0.18961816099540646
1184,0.11998076522968934
1185,0.0781414082910534
1186,0.03927752724507354
1187,0.12516038739378507
1188,0.25754851062757284
1189,0.2591852131903017
1190,0.07188262422437988
1191,0.009081227833856578
1192,0.04941316485435246
1193,0.019466880638346548
1194,0.06137199153860104
1195,0.44925633836432627
1196,0.045676571169340464
1197,0.07029104332014247
1198,0.2901980564603637
1199,0.2624921775170946
1200,0.021540554962769996
1201,0.006559100312085201
1202,0.03568641671780558
1203,0.0710323325734449
1204,0.13720251282206827
1205,0.16423425572941197
1206,0.14998478605303112
1207,0.133644014649403
1208,0.29225083595374035
1209,0.25397670674050454
1210,0.15482443745210656
1211,0.2553103574798311
1212,0.3855573001851086
1213,0.06644785226983273
1214,0.023706609609251614
1215,0.0501625979674699
1216,0.08483178963179014
1217,0.060051177836535165
1218,0.20386251033453673
1219,0.8059742443078101
1220,0.007442671496011414
1221,0.11215289122227837
1222,0.3967578640134116
1223,0.02554110318797361
1224,0.06289981795738363
1225,0.3048175289992301
1226,0.092405203839124
1227,0.013337239595816142
1228,0.04858174204904862
1229,0.09566579571943955
1230,0.04253378948570522
1231,0.02862805226481467
1232,0.005354635973129648
1233,0.1573795421105448
1234,0.0797050052056801
1235,0.1212826451188789
1236,0.1837280068765779
1237,0.19995898599532125
1238,0.2579740491181419
1239,0.3713383543518247
1240,0.2322295803554082
1241,0.041235487893533374
1242,0.2681790664371621
1243,0.243518660424687
1244,0.15508585783152917
1245,0.8049465282626256
1246,0.3778542164758415
1247,0.26839332049845255
1248,0.08910383269302319
1249,0.02293707968072909
1250,0.10833024661128818
