Index,demand
329,0.013066421766014594
330,0.029223697757427197
331,0.10136400259524354
332,0.08757695757158909
333,0.22706062323969475
334,0.23374884957545014
335,0.11580783534597303
336,0.019616616751152463
337,0.21966536494904076
338,0.19220375887719976
339,0.09474792511854863
340,0.47589098119718815
341,0.3491345675240656
342,0.2687712476774685
343,0.02099020917916232
344,0.11570247820638357
345,0.019151916930108787
346,0.02457066138791196
347,0.01384620625531427
348,0.010658659255683711
349,0.033807869946209386
350,0.0019732164467317903
351,0.0033110613204694883
352,0.006554553171957037
353,0.013400428187796146
354,0.056272036319879745
355,0.043284945236643925
356,0.06254348002699395
357,0.06499792244593683
358,0.07571703313230851
359,0.07456732775603067
360,0.018704843760402295
361,0.08326942024398633
362,0.22713108591802578
363,0.015437515584828948
364,0.032493466450490144
365,0.5112810583365703
366,0.657010233982821
367,0.38030870847875475
368,0.006139235756907266
369,0.025805188074980043
370,0.01612409700181644
371,0.022387613532200618
372,0.2596446911391638
373,0.04357365312436326
374,0.01812834278694292
375,0.07157478396558314
376,0.014089110135602587
377,0.03002284749712386
378,0.0414683426199529
379,0.02079584049100626
380,0.0026920925995602696
381,0.21786086053805243
382,0.002873927895042261
383,0.009636787930099075
384,0.04799332663663384
385,0.05841693948398661
386,0.033330583721718855
387,0.019605900814341007
388,0.050519520665827794
389,0.03046123360023885
390,0.016076790344695405
391,0.09303983859552127
392,0.0710674979958464
393,0.07297399201668812
394,0.5133252231309109
395,0.6656188841027296
396,0.41336386792084645
397,0.042878663022053426
398,0.02654480320051822
399,0.05458301995456478
400,0.08722864578145482
401,0.23740955081344298
402,0.029514892145196925
403,0.04764550243722828
404,0.011336237163902932
405,0.012179389732907178
406,0.06313335734510325
407,0.20401587701603244
408,0.024134135968097173
409,0.3504360796633226
410,0.2364457350830147
411,0.07407641211090883
412,0.07701995414361672
413,0.04681119499375878
414,0.031894297095415004
415,0.07960190655158132
416,0.017309085218942685
417,0.01779874891742407
418,0.017957258093629178
419,0.09279060942391364
420,0.09452252354014658
421,0.0398698170843424
422,0.04229353207532874
423,0.01767371819689295
424,0.6178378972322852
425,0.9663690010992797
426,0.7467850539238294
427,0.0
428,0.0215790355934362
429,0.2274651220387145
430,0.11826500862658793
431,0.02658249440628828
432,0.00970302959192014
433,0.010307385996265087
434,0.008987679344474683
435,0.019118988795407105
436,0.05988847983770401
437,0.019103738834038528
438,0.3270007794960811
439,0.37737281883586377
440,0.03915027865330663
441,0.06065637310230726
442,0.046488873740595724
443,0.21917459135055065
444,0.03984330570826262
445,0.2115384824233566
446,0.043362296492770055
447,0.02048266921427759
448,0.07440795334159857
449,0.07471609043451606
450,0.05148954543167731
451,0.025086171660512913
452,0.016100732818749866
453,0.2627612643937666
454,0.3600746111533799
455,0.10079093046669045
456,0.04032773856200406
457,0.019115670978598218
458,0.22310689754995305
459,0.0475112919615661
460,0.2596038376319906
461,0.01631003619510106
462,0.031382326967748425
463,0.0198419363510422
464,0.010797076199266592
465,0.013186836699227017
466,0.016245388635716382
467,0.019233938122624375
468,0.2119302661407219
469,0.33538617939047455
470,0.32558144835124464
471,0.32871330509306174
472,0.0722569416041217
473,0.1239121916342555
474,0.21673686165567302
475,0.32301044316586125
476,0.03941377478382076
477,0.020650656589324953
478,0.015323971156775598
479,0.02719547294203513
480,0.2136348556035817
481,0.1189591754838075
482,0.03726965862337276
483,0.27434355602208915
484,0.25207581861773454
485,0.22223543250471184
486,0.822512554911143
487,0.0978987652508873
488,0.01786390133719852
489,0.09370392132886823
490,0.23274455849054693
491,0.019702882964820076
492,0.03902539253782146
493,0.3245681765714816
494,0.003397260164308219
495,0.03764467722884565
496,0.02030147575541502
497,0.017463522605703996
498,0.023670654879363054
499,0.19799936742100427
500,0.3189113399854349
501,0.30943243184048025
502,0.3489889103321592
503,0.3267879633639257
504,0.09404976849048147
505,0.1013428043028927
506,0.23417321934291785
507,0.015371014171331049
508,0.021863152781072162
509,0.1203126113196338
510,0.0469754153172073
511,0.029259883154127114
512,0.14488161776166075
513,0.14388388380227685
514,0.41652789724825756
515,0.13735177264253706
516,0.0110863162288663
517,0.04642750669106122
518,0.08020487841457058
519,0.055670808761103224
520,0.045371177443815455
521,0.009822471031357374
522,0.007619497273580481
523,0.008615919051198434
524,0.01531213240237396
525,0.03230573327477084
526,0.05719544943572093
527,0.042859685311131254
528,0.08398209714130335
529,0.32922318251474614
530,0.46026707277052875
531,0.3427865731801685
532,0.31865120483521175
533,0.3455809532741205
534,0.05448216678840078
535,0.018666192731253584
536,0.04779064209880954
537,0.06559804472634366
538,0.09020013529403711
539,0.16744432154081257
540,0.05946283880810861
541,0.022112259729469314
542,0.03484367729160305
543,0.09950828055676027
544,0.015561683411390012
545,0.007857049899181318
546,0.04558501365744034
547,0.07723154765313192
548,0.019490522655814177
549,0.014721745252522636
550,0.029864322210326102
551,0.018708603033948057
552,0.00846257680074744
553,0.020734833292596747
554,0.036738295806501425
555,0.033527374147155044
556,0.049133122863967246
557,0.21509610530328763
558,0.33960382000388656
559,0.23116908449935972
560,0.35763321070213167
561,0.33043795445806073
562,0.3260237031136951
563,0.06803694455626816
564,0.0363063079573024
565,0.02340333858112184
566,0.040934633675916134
567,0.06935097322519529
568,0.012109634337004307
569,0.0274469389310448
570,0.3984603319473848
571,0.03218135770050595
572,0.01501647365310299
573,0.039380467551324995
574,0.023976551015708836
575,0.048831942154347996
576,0.02488819030934708
577,0.02890155066767243
578,0.014404696240705492
579,0.03135986266840286
580,0.008495487737292376
581,0.0073377552587735595
582,0.016679034234429096
583,0.043295722329319934
584,0.06279657988368847
585,0.3215058581281179
586,0.30560895505122465
587,0.1849742981505093
588,0.40555008042381707
589,0.321518801803469
590,0.3222680378256447
591,0.08797234147430123
592,0.035107510071284896
593,0.024169044073811458
594,0.03731866440171296
595,0.029348158921783343
596,0.028473457037967775
597,0.026428904061522346
598,0.03188363961273781
599,0.35298269846164526
600,0.05955029452839688
601,0.25249750949036254
602,0.02055597504130921
603,0.047744003122572536
604,0.057171370004462166
605,0.09367415627549408
606,0.23513040170361232
607,0.021915387901213307
608,0.013239690911183613
609,0.02758450405729046
610,0.09144499942352752
611,0.34329656372100736
612,0.3241856343539198
613,0.24278477160912731
614,0.0620780515735362
615,0.33187933546280846
616,0.10987390003458782
617,0.011142226494482446
618,0.02226691498640658
619,0.02136187809471797
620,0.021746655577146473
621,0.08884331698798335
622,0.2275027323941967
623,0.04168773737026042
624,0.25065384346849007
625,0.027735040117781162
626,0.038936210938436785
627,0.1324968254843826
628,0.019508212781043532
629,0.008534169637663791
630,0.07738320460545624
631,0.06689944214603011
632,0.014709864954707594
633,0.18934518582342563
634,0.22154674123289836
635,0.038606704197516155
636,0.033125825797062816
637,0.022035889629780286
638,0.042031971071352585
639,0.03681834676863427
640,0.017355510306439587
641,0.07587128523469813
642,0.21127123186291735
643,0.021462450039153633
644,0.019747100475632662
645,0.008482338666153874
646,0.0892306006336815
647,0.010469245537316138
648,0.013563734561142377
649,0.05021175168689534
650,0.018109656932392484
651,0.01607136052242336
652,0.08191047952361402
653,0.02032687894388581
654,0.021990204068401964
655,0.005517781350305534
656,0.016255929404843286
657,0.12170513143451561
658,0.32166159585318077
659,0.3111492192169084
660,0.0
661,0.011711398461726322
662,0.014698811884172089
663,0.013777444598425378
664,0.034040859793727195
665,0.011890241159209572
666,0.03881205413653812
667,0.10116374217072764
668,0.013129434120897773
669,0.0183978973062867
670,0.012903374157012662
671,0.015179580623874894
672,0.03401557217196688
673,0.0472250297515452
674,0.24414522713456047
675,0.010652120628241002
676,0.010883221532381915
677,0.01718150976457461
678,0.033013486617978406
679,0.05309212945496126
680,0.25386222363252386
681,0.0022152723966126636
682,0.011092798029619128
683,0.007042288035509825
684,0.08046712910129147
685,0.010847424523065932
686,0.01234221150092063
687,0.041915665457939864
688,0.08971304255908556
689,0.04515763143646223
690,0.013281770835719256
691,0.007378282192507177
692,0.26447339973781026
693,0.01185110610930834
694,0.015136997302078889
695,0.21516140862346278
696,0.036520504612986934
697,0.02247416873465681
698,0.01122667020744103
699,0.016592609630474944
700,0.044093659312762684
701,0.3338479018687545
702,0.008774391374812632
703,0.013834151287363122
704,0.015299673016340332
705,0.026760783162336696
706,0.03129929921000228
707,0.1221806297910466
708,0.040753753459340944
709,0.1294108992149074
710,0.0726915700355723
711,0.019045916917430822
712,0.0363196168450498
713,0.02522384111737422
714,0.017427461897262922
715,0.11998251278410203
716,0.011255691042077492
717,0.012350982566645116
718,0.02026648998021656
719,0.010779861889444173
720,0.058083812125897145
721,0.03180612693015228
722,0.006672449469510594
723,0.26613988928711163
724,0.345416063124317
725,0.19310170221396278
726,0.0
727,0.04878284293195321
728,0.021517554319431823
729,0.043868342937650295
730,0.04574648237904096
731,0.038888084898939315
732,0.4030877795285993
733,0.043106674014932345
734,0.013532683253557512
735,0.07128093625348461
736,0.06109032025192391
737,0.029215744933258875
738,0.1176863786634746
739,0.3837121563968458
740,0.05576639664668859
741,0.08730466129755447
742,0.013999297910074163
743,0.009634835833245564
744,0.015664703488255216
745,0.046504716558508505
746,0.01767301297478166
747,0.003324924920622682
748,0.008055041133879004
749,0.02442416952489676
750,0.008936395836780561
751,0.016798906406547354
752,0.017532539243834577
753,0.01148112068624288
754,0.03650602224553507
755,0.0094154328445223
756,0.014281537433249156
757,0.010891684348285288
758,0.02512700207029782
759,0.05580077806884858
760,0.0925454758910432
761,0.01643931875252526
762,0.027971005050274
763,0.3443719941297593
764,0.03900440728016725
765,0.05463559695545921
766,0.016926074219901666
767,0.02836902509888338
768,0.03155869468160842
769,0.13780500134995266
770,0.014442259065828536
771,0.008772295047287437
772,0.008280699340361963
773,0.03043365461639075
774,0.05699597735630928
775,0.01209110094312392
776,0.21780295230447141
777,0.03042994234733158
778,0.01828916661489327
779,0.04082386776865648
780,0.25826893553525726
781,0.014896559727728007
782,0.013833238904339504
783,0.016119834771408978
784,0.031193557695162785
785,0.01983408104499329
786,0.22191708756839706
787,0.027553414318420733
788,0.004275241490188375
789,0.011352376009776496
790,0.029155643015447458
791,0.08634445685591692
792,0.06419469327413929
793,0.03973868370234719
794,0.029295168223881465
795,0.01644951097255644
796,0.029576790863455646
797,0.03783738229578674
798,0.23314953727992174
799,0.07081743226945514
800,0.0072276379316462
801,0.017768601461199532
802,0.008792559098372024
803,0.009243323309701318
804,0.009541297525801587
805,0.006129818147971491
806,0.011732029287038453
807,0.004543891868808478
808,0.009230397093767204
809,0.010445799541088069
810,0.01073892241727302
811,0.009343093623314647
812,0.017738092032463237
813,0.022715096354565256
814,0.07473320325531262
815,0.0038631055060980163
816,0.006051872559927507
817,0.08817686628961244
818,0.10568251101199413
819,0.010851287256874134
820,0.018334261074687205
821,0.007371487873327975
822,0.011503887973405652
823,0.010644515847830396
824,0.005327433807543275
825,0.00438418759705643
826,0.003450563345851268
827,0.010195673883083678
828,0.006405865267759103
829,0.0038908620150735207
830,0.027257386557363553
831,0.015972240460189635
832,0.009634193347408587
833,0.010866237484988411
834,0.007161611447305538
835,0.009360929884433808
836,0.008213248404895027
837,0.031106754038351905
838,0.018135780287226774
839,0.0347840731590906
840,0.005444753305922548
841,0.012536212105983713
842,0.009237722826585457
843,0.02726222589527258
844,0.011771432008296417
845,0.008589961399632903
846,0.007020605520296749
847,0.03418651404717598
848,0.031762633028280036
849,0.02800612244683856
850,0.025957366280194558
851,0.0054787619906252055
852,0.0665378802185284
853,0.014010270790214788
854,0.006805772040528971
855,0.019124992462064117
856,0.019718133238952607
857,0.05555285658320247
858,0.017888134491171687
859,0.01573128661071249
860,0.019423325284899873
861,0.019810960812566863
862,0.01158893372059508
863,0.006014381239585476
864,0.00627922603979543
865,0.005428825720994873
866,0.014232200737925929
867,0.005855048779963734
868,0.007609942024032992
869,0.021461709882473756
870,0.017260129349121495
871,0.11487079999331594
872,0.014304714977264446
873,0.013911302472058254
874,0.012447634867831639
875,0.006831379607277352
876,0.009255190733601953
877,0.026411885027423074
878,0.012413172667639388
879,0.008884916324867057
880,0.014796000081023802
881,0.007537832120222243
882,0.007524859490756042
883,0.0
884,0.02670824460715117
885,0.012157135342259554
886,0.03284138281347009
887,0.011918201980590515
888,0.038060248610219095
889,0.020483853214216793
890,0.027017128518776107
891,0.018198086875008693
892,0.049218147086434114
893,0.010746434924381126
894,0.021719110470762734
895,0.02608355025972138
896,0.018996839557029313
897,0.0675661057211859
898,0.024656746440225433
899,0.017265980120599017
900,0.04770492630519182
901,0.08181465140738113
902,0.21903477402603114
903,0.013586387142199119
904,0.02532347752377248
905,0.11879076340297084
906,0.04413428284286309
907,0.3358693360616631
908,0.031959358082656195
909,0.08903170912035321
910,0.030944555534461363
911,0.0023222132241848825
912,0.004304785664634922
913,0.22704215596047791
914,0.02928032438357693
915,0.46441363389268775
916,0.10047618408186601
917,0.011132894626787848
918,0.05652239090161057
919,0.034534845571841236
920,0.020132396265528207
921,0.022728804246814296
922,0.017362697496270202
923,0.011668482225790172
924,0.049803620969596035
925,0.05401121421956117
926,0.09019209974873384
927,0.3816566165374578
928,0.026606362055704907
929,0.045326823251304375
930,0.02536893405365273
931,0.04441267455399598
932,0.08615751587322823
933,0.01549855918629059
934,0.04819418402088128
935,0.023236312583126098
936,0.05130327257375632
937,0.04260392458319673
938,0.3494528189810354
939,0.060793295011230604
940,0.06183715369899019
941,0.2718194662076807
942,0.04792562947122119
943,0.37200754788190304
944,0.010238434351237446
945,0.04117057104516854
946,0.10788206920926824
947,0.02576756641097286
948,0.026436268982129557
949,0.02751548482394317
950,0.019692378133349217
951,0.05432000059549227
952,0.061449521863959154
953,0.009477964819933987
954,0.016730019054851122
955,0.03173761242033366
956,0.2598019819103906
957,0.018016034133209125
958,0.01617021561943756
959,0.033209278619123817
960,0.0341952357937781
961,0.0593863398985059
962,0.021395980040109716
963,0.03446947716668455
964,0.03473218349156211
965,0.025560643204793843
966,0.017729035789406114
967,0.029089535792254095
968,0.098371914021507
969,0.11694152678906856
970,0.0090267712362955
971,0.0036077994585127088
972,0.010861210135465732
973,0.059392848516575024
974,0.21800245507935612
975,0.008068773058556258
976,0.023535403542237016
977,0.11703530251305788
978,0.27167780721487894
979,0.051595937299587696
980,0.011464706512844758
981,0.0147201526626409
982,0.014130215508428606
983,0.0033802603727834807
984,0.037734650670120384
985,0.009248498243835085
986,0.055287481224574435
987,0.22512949596044166
988,0.26945034282157454
989,0.018823445967269578
990,0.01710587522037954
991,0.006363915896857725
992,0.004783117702148509
993,0.023791477534120725
994,0.020217753417669376
995,0.1549561552578548
996,0.02355366224584625
997,0.048140992957291455
998,0.01997963194782998
999,0.017849743078608565
1000,0.08063553276207698
1001,0.39697754018427117
1002,0.004605658245160807
1003,0.012854243795096032
1004,0.015327390403212016
1005,0.017314877530319198
1006,0.01827048893113467
1007,0.031606668092267184
1008,0.021077562152922988
1009,0.09090515923611456
1010,0.13932552086008315
1011,0.10066625998073715
1012,0.09505734535903296
1013,0.05612861053766371
1014,0.007302401124570784
1015,0.01661637335636107
1016,0.01633765924625799
1017,0.020503067088699853
1018,0.0002811987056167975
1019,0.008225322762513795
1020,0.019540435205309695
1021,0.19278371835022035
1022,0.010371262861597397
1023,0.018863382923415675
1024,0.016502582996815757
1025,0.009930596094587352
1026,0.011953349870229349
1027,0.016215803922787084
1028,0.027326304230715817
1029,0.016307820954503602
1030,0.0645061911414773
1031,0.10817073047386354
1032,0.153309718112106
1033,0.030273647931535502
1034,0.03600978240448722
1035,0.03464674956909827
1036,0.09418227063113264
1037,0.07814407740856744
1038,0.014329674075529306
1039,0.05963952748501204
1040,0.016064713744105952
1041,0.023716702172204993
1042,0.10159843726948356
1043,0.013110292104955873
1044,0.012155913116848022
1045,0.015666712186831994
1046,0.02276786522857248
1047,0.037281119974922027
1048,0.201401064040706
1049,0.18471544739652496
1050,0.20770864289807497
1051,0.03475844816002519
1052,0.020780551424814456
1053,0.011283520804709235
1054,0.02939000992072424
1055,0.04137108884363858
1056,0.03703312008753557
1057,0.02527518703876623
1058,0.36793184122807815
1059,0.10036453703709147
1060,0.01149401421363501
1061,0.10737488814414504
1062,0.05208541037409809
1063,0.03830589523843491
1064,0.026085750939615834
1065,0.016289010938016574
1066,0.008859097044527767
1067,0.04216700180755385
1068,0.014807465617799137
1069,0.007839881334615564
1070,0.01103212534888369
1071,0.01106192197159793
1072,0.031227331722667215
1073,0.022670557954612272
1074,0.0256403994411758
1075,0.026854207838014163
1076,0.057848866452347006
1077,0.05758485018626706
1078,0.3282520321706581
1079,0.02511737740756921
1080,0.011481733480023237
1081,0.04053606751672521
1082,0.011437126172705925
1083,0.03808374064704687
1084,0.023232634856972648
1085,0.03744908738565222
1086,0.023432834641407926
1087,0.10214511358620236
1088,0.03380038811661651
1089,0.09307146396242033
1090,0.03966811494427316
1091,0.053745861470619646
1092,0.03642923475483475
1093,0.017153677509790535
1094,0.01940436853298025
1095,0.09358799336739185
1096,0.008968300759233258
1097,0.03506840326760129
1098,0.05246342337375454
1099,0.02861220129540476
1100,0.008159232775233824
1101,0.0034036692070555374
1102,0.01378359514996401
1103,0.014646757849768391
1104,0.016781919813245685
1105,0.039143455809067536
1106,0.08503108291762848
1107,0.06640602355230864
1108,0.10355590447022685
1109,0.058118516497249154
1110,0.042888201569451084
1111,0.006193402944430618
1112,0.052503982629142694
1113,0.006085861606110618
1114,0.04049470888421251
1115,0.0065941754106092765
1116,0.0189603465832089
1117,0.08000988936318389
1118,0.03308073525234726
1119,0.019777357442683496
1120,0.037914947503376824
1121,0.013196718356280224
1122,0.0126692906377001
1123,0.04685120528869326
1124,0.09461395854860626
1125,0.03206171654284485
1126,0.055627268629152
1127,0.016911574115538286
1128,0.03003348935018539
1129,0.016984532839256772
1130,0.007476113055947531
1131,0.018836063369255418
1132,0.008943370495224992
1133,0.032439963329783925
1134,0.08081853742044308
1135,0.32379126378533907
1136,0.04888239436500732
1137,0.06516581328866425
1138,0.03371078507736653
1139,0.03760103680945499
1140,0.04369855767419333
1141,0.06291155734847066
1142,0.041091177032504776
1143,0.01000071473993644
1144,0.01806528326898585
1145,0.25370751166649486
1146,0.04224759934307226
1147,0.08324120092525833
1148,0.05414722969545464
1149,0.07999401489576707
1150,0.012833781777935968
1151,0.030431299613320015
1152,0.007088869892184241
1153,0.011188915562852883
1154,0.016267605176597214
1155,0.056064453976376175
1156,0.024586838994584706
1157,0.020431075021740366
1158,0.05800978577403139
1159,0.29939152293420845
1160,0.03553738094884723
1161,0.004704342742158835
1162,0.19626580563691698
1163,0.026847736005896072
1164,0.22758775872027
1165,0.2211004571772897
1166,0.04384938153058061
1167,0.02851337379617916
1168,0.014082010943196402
1169,0.06601649152321207
1170,0.23511093456251755
1171,0.03955382402043352
1172,0.24503934091714477
1173,0.08895129572982163
1174,0.07637293967373379
1175,0.012885129291048264
1176,0.006914451509760264
1177,0.0077923288006252756
1178,0.011490745451128812
1179,0.026740388239361465
1180,0.0345707145621859
1181,0.005898832058030656
1182,0.08755427329814455
1183,0.09222884880142912
1184,0.0568576265682719
1185,0.03247494640610179
1186,0.012162046375651756
1187,0.06969556918134436
1188,0.2199452239493562
1189,0.2243732739244835
1190,0.040445414339892835
1191,0.007906367388900187
1192,0.03133307386894933
1193,0.01556012646141583
1194,0.042160084481677705
1195,0.3882516918333268
1196,0.03296083554828226
1197,0.0013011759261443157
1198,0.2654837112305375
1199,0.24675632046174512
1200,0.01614256213652432
1201,0.004614312640813745
1202,0.021207472752965778
1203,0.0269269482757072
1204,0.1000957989846125
1205,0.09523875747193376
1206,0.03986006198095987
1207,0.03924965503580661
1208,0.2205610351878271
1209,0.21225600522432722
1210,0.08786486991103022
1211,0.23029295182470239
1212,0.3283432973645218
1213,0.06140368267948511
1214,0.012376577801436098
1215,0.02800692448193942
1216,0.0703089188758665
1217,0.034543893998528294
1218,0.18665525752778878
1219,0.6439583414057565
1220,0.00768880097491241
1221,0.043684176792547845
1222,0.36359815940925455
1223,0.013047272156600287
1224,0.03655264372218364
1225,0.24100709926121508
1226,0.0157836205813527
1227,0.008997606086916243
1228,0.02028437040941007
1229,0.04150942538989859
1230,0.003505088815170823
1231,0.015570722577994633
1232,0.0
1233,0.0827087356331411
1234,0.014739447925753046
1235,0.035208619630476556
1236,0.11471474747285915
1237,0.09504147667526805
1238,0.2230854446899521
1239,0.3218767842718805
1240,0.22874154758772292
1241,0.020644106017315214
1242,0.22540510016302762
1243,0.18961777454160833
1244,0.09945586063875418
1245,0.4776678104363251
1246,0.3473651630325635
1247,0.2706885610320604
1248,0.0061337969388503555
1249,0.02315735910246046
